@relation letter-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute x-box {FALSE,TRUE}
@attribute y-box {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute high {FALSE,TRUE}
@attribute onpix {FALSE,TRUE}
@attribute x-bar {FALSE,TRUE}
@attribute y-bar {FALSE,TRUE}
@attribute x2bar {FALSE,TRUE}
@attribute y2bar {FALSE,TRUE}
@attribute xybar {FALSE,TRUE}
@attribute x2ybr {FALSE,TRUE}
@attribute xy2br {FALSE,TRUE}
@attribute x-ege {FALSE,TRUE}
@attribute xegvy {FALSE,TRUE}
@attribute y-ege {FALSE,TRUE}
@attribute yegvx {FALSE,TRUE}
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,V
FALSE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,R
TRUE,?,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,FALSE,?,A
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,N
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,?,FALSE,?,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,TRUE,FALSE,J
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,?,TRUE,FALSE,FALSE,TRUE,Q
TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,?,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,?,Y
FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,?,F
TRUE,TRUE,?,TRUE,FALSE,?,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,N
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,?,?,TRUE,FALSE,FALSE,?,R
FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,H
TRUE,TRUE,?,?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,N
FALSE,?,FALSE,?,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?
FALSE,?,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,?,P
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,B
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,E
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,U
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,J
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,J
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,U
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,W
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,E
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,H
?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,K
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,O
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,A
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,N
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,?,?
TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,A
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,I
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?
FALSE,?,FALSE,FALSE,?,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,R
?,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,P
FALSE,FALSE,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,R
TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,?,?,I
FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,C
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,K
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,X
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,FALSE,A
?,TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,N
FALSE,?,FALSE,?,?,?,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,A
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Q
TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,N
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,S
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,V
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,X
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,?,FALSE,TRUE,FALSE,?,FALSE,T
?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,X
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
?,TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,G
FALSE,TRUE,FALSE,?,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,X
TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,I
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,U
TRUE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,?,?,?,X
?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,?,I
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,TRUE,N
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,P
TRUE,TRUE,FALSE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,J
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,O
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,N
FALSE,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,?,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,N
FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,P
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,Z
FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,V
TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,A
TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,C
TRUE,TRUE,TRUE,TRUE,?,FALSE,?,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,B
FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,X
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,N
FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,C
FALSE,?,FALSE,FALSE,?,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,U
TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,D
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,?,TRUE,A
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,?,G
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,D
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,?,N
?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?,FALSE,?,P
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,?,FALSE,?,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,R
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,?,R
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,U
FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,Y
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,FALSE,FALSE,?,FALSE,TRUE,TRUE,N
TRUE,?,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,R
FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,X
TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,J
FALSE,?,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,?
TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,P
FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,H
FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,?,E
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,R
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,A
?,TRUE,FALSE,?,?,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,E
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,?,FALSE,B
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,?,FALSE,G
TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,?,TRUE,FALSE,TRUE,?,P
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,D
FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,D
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,C
FALSE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,M
TRUE,?,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,?,FALSE,E
TRUE,FALSE,?,FALSE,FALSE,?,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,A
TRUE,FALSE,?,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,FALSE,J
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,P
TRUE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?
TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,K
FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,G
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,F
?,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,V
FALSE,FALSE,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,C
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,TRUE,A
TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,?,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,O
TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,V
FALSE,?,FALSE,FALSE,?,FALSE,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,Z
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,J
FALSE,?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,?
?,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,Z
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,U
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,W
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,Q
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,I
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,TRUE,?,FALSE,FALSE,G
FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Y
TRUE,?,TRUE,?,TRUE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,F
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,T
FALSE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?,FALSE,FALSE,?,?,FALSE,L
FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,O
FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Q
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,N
TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,?,O
