@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
x,?,g,f,f,f,c,b,?,e,b,k,k,p,p,w,o,l,h,y,p,p
x,f,p,f,c,f,c,?,p,?,?,s,s,w,w,w,o,p,k,s,d,p
?,y,y,f,f,f,c,b,g,e,?,k,k,n,n,w,?,l,h,y,?,p
?,f,y,f,f,f,?,b,g,e,b,k,?,n,n,w,o,?,h,y,g,p
f,f,y,f,f,f,c,b,h,e,b,k,k,b,?,w,?,l,h,?,g,p
x,y,?,f,f,f,c,b,g,e,b,k,k,?,n,?,o,l,h,v,g,p
?,f,?,f,f,f,c,b,g,e,b,k,k,p,n,w,o,?,h,v,g,p
x,y,g,f,f,f,c,b,h,e,b,?,k,p,n,w,o,l,h,v,d,p
x,f,y,f,f,?,c,?,h,e,b,?,k,b,n,w,o,l,h,y,g,p
x,?,y,f,f,?,c,b,g,e,b,k,k,b,p,?,o,?,h,?,p,p
x,y,g,?,f,f,c,b,h,e,?,?,k,p,b,w,o,l,h,y,d,p
x,y,y,f,f,f,?,b,g,e,b,k,k,n,p,?,o,l,h,v,d,?
f,y,g,f,f,?,?,b,g,e,?,k,k,b,b,w,o,l,h,y,p,p
f,y,g,f,f,f,c,b,p,e,b,k,k,?,?,w,?,l,?,v,?,p
x,f,y,f,f,f,c,b,?,e,b,?,k,b,n,w,o,l,h,y,p,p
k,y,n,f,n,f,w,n,w,e,b,f,f,w,n,w,o,e,w,v,l,e
f,f,g,f,f,f,c,b,?,e,b,k,?,n,n,w,o,l,h,y,p,p
x,y,y,f,f,f,c,b,h,e,?,k,k,n,p,w,?,l,h,y,g,p
f,f,?,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,y,g,p
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,?,o,?,h,v,d,p
x,f,g,f,f,f,c,b,?,e,b,k,k,b,p,w,?,l,h,y,p,p
f,f,y,f,?,f,c,b,p,e,?,k,k,p,p,?,?,l,h,?,g,p
f,s,?,t,n,f,?,b,e,e,b,s,?,?,w,w,t,e,w,c,w,e
f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,w,?,l,h,v,p,p
x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,y,d,?
x,y,g,f,f,?,c,b,p,e,b,k,k,p,b,?,o,?,?,y,d,p
f,?,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,?,?,p
x,f,y,f,f,f,c,?,g,e,b,k,k,b,b,w,o,l,h,v,d,p
f,?,g,f,f,f,c,b,h,e,b,?,k,p,?,w,o,l,h,y,g,p
f,y,g,f,f,f,?,b,h,e,b,k,k,n,b,w,o,l,h,v,g,p
k,s,p,t,n,f,c,b,e,e,b,s,s,w,e,?,t,e,w,?,w,?
x,f,y,f,f,f,?,b,p,e,b,k,?,p,n,w,o,l,h,v,d,p
f,f,y,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,v,p,p
f,?,g,f,f,f,?,?,h,e,b,k,k,b,n,w,o,l,?,y,p,p
f,?,g,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,g,?
x,f,y,f,?,f,c,?,h,?,b,k,k,n,p,w,o,l,h,y,p,p
f,f,g,?,f,f,c,b,p,e,b,k,k,n,?,?,o,l,h,y,p,p
x,y,g,f,f,f,c,b,g,e,b,k,?,p,?,w,o,l,h,y,g,p
f,?,y,f,f,f,c,?,g,e,b,k,?,b,n,w,o,l,?,y,g,p
f,f,g,f,f,f,?,b,?,e,b,k,k,n,?,w,o,l,h,y,d,p
x,f,y,f,f,f,c,b,g,e,?,k,k,p,p,w,o,?,h,v,d,p
f,f,g,f,f,f,c,b,g,e,b,k,k,n,?,w,o,l,h,v,g,p
?,f,g,f,f,f,c,?,g,e,b,k,k,?,?,w,o,l,h,y,d,p
f,f,y,f,f,f,c,b,?,e,b,k,k,p,b,w,o,?,?,y,g,p
f,y,g,t,n,?,c,b,w,t,?,s,s,p,w,w,o,p,n,y,d,e
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,y,d,p
f,y,g,f,f,f,c,?,?,e,b,k,k,n,p,?,o,?,?,v,?,p
f,y,g,f,f,f,c,b,g,?,b,k,k,b,n,w,o,l,h,v,g,p
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,g,p
x,y,g,f,f,?,c,b,p,e,b,k,k,b,n,?,o,l,h,y,g,p
x,y,y,f,f,f,c,b,g,e,b,k,?,?,?,w,o,l,h,y,p,p
f,?,y,f,f,f,c,b,p,?,?,k,k,b,b,w,o,?,h,y,d,p
x,f,y,f,f,f,c,b,g,e,b,k,?,p,n,w,o,?,h,v,g,p
x,?,y,?,f,f,c,b,p,e,b,k,k,n,?,w,o,l,h,y,p,p
f,f,g,?,f,f,c,b,p,?,b,k,k,b,p,w,o,l,h,v,?,p
?,?,y,f,f,f,c,?,h,e,b,k,k,p,b,w,o,l,h,v,d,p
f,f,g,f,f,f,?,b,h,e,b,k,k,b,b,w,o,l,h,?,g,p
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,d,p
f,f,g,f,f,f,c,b,h,e,b,k,k,n,?,?,o,l,h,y,?,p
?,y,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,g,p
f,f,?,?,f,f,c,b,p,e,?,k,k,p,b,w,o,l,h,y,g,p
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,p,p
f,y,g,f,?,f,c,b,?,e,?,k,k,n,b,w,o,l,h,y,g,?
f,y,g,f,f,f,c,b,h,e,?,k,k,b,b,w,o,l,h,y,g,p
f,y,g,f,f,f,c,?,p,e,b,k,k,?,b,w,o,l,h,v,p,p
x,y,r,f,n,f,c,?,p,?,b,?,?,w,w,w,?,f,h,v,d,e
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,y,g,p
x,f,y,f,f,f,?,?,g,e,b,?,k,b,p,w,o,l,h,?,d,p
x,y,n,?,?,f,c,n,b,t,b,k,?,w,w,w,o,e,w,v,p,p
f,y,y,f,f,f,c,b,h,e,b,?,?,b,?,w,o,l,h,?,d,p
k,y,n,f,?,f,c,n,w,e,b,k,y,w,?,w,o,e,w,v,d,p
f,f,y,f,f,f,?,b,?,e,b,?,k,b,p,w,o,l,h,y,d,p
x,y,g,f,f,f,c,?,h,e,b,k,k,b,n,?,o,l,h,v,d,p
x,y,g,f,f,f,c,b,?,e,b,k,k,b,p,w,o,l,h,y,g,p
?,y,g,f,f,f,c,?,g,e,?,k,k,?,p,w,o,l,h,y,?,p
x,f,y,f,f,f,?,b,p,e,b,k,?,p,p,w,o,l,h,v,d,p
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,v,d,?
x,y,?,f,f,f,c,b,g,e,?,k,?,n,b,w,o,l,h,?,d,p
x,y,g,f,f,f,c,?,p,e,b,k,k,n,n,w,o,l,?,y,g,p
x,y,g,?,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,y,g,p
f,y,e,?,?,?,c,?,w,t,b,?,s,g,p,w,o,p,?,y,d,e
f,f,y,?,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,y,p,p
x,?,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,?,p
?,f,y,f,?,f,c,b,?,e,b,k,k,?,n,w,o,l,h,v,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,?,p,p
f,f,g,f,f,f,c,b,h,?,b,k,k,n,b,w,o,l,h,y,g,p
f,f,g,f,?,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,g,p
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,?,o,l,h,y,g,p
f,?,b,t,f,f,c,b,w,t,b,s,s,w,?,?,o,p,h,s,u,p
x,y,g,f,?,f,c,?,?,e,b,k,k,p,?,w,o,l,h,v,g,p
x,y,y,f,f,f,c,b,g,e,b,k,k,?,n,w,o,l,h,v,p,p
f,f,g,f,f,f,c,b,g,e,?,k,k,?,n,w,o,l,h,v,p,p
f,y,g,f,f,f,c,b,g,e,b,k,k,?,n,w,o,l,h,y,?,p
f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,d,p
f,y,?,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,y,g,p
x,y,g,f,?,f,c,b,p,e,b,k,k,b,?,w,o,l,h,v,g,p
x,s,e,t,n,f,c,?,e,?,b,s,s,w,e,w,t,e,w,c,w,e
f,f,?,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,v,d,p
f,f,y,f,f,f,c,b,p,?,?,k,k,n,p,?,o,l,h,y,d,p
f,y,g,f,f,f,c,?,?,?,b,k,k,n,?,w,o,l,h,y,d,p
x,y,y,f,f,f,c,b,g,e,?,k,k,p,p,w,o,l,h,y,p,p
f,y,g,f,f,f,c,?,g,e,b,k,k,n,n,w,?,l,h,v,d,p
x,f,y,f,f,?,c,b,h,e,b,k,k,b,b,w,o,?,h,y,g,p
b,?,w,t,n,f,w,n,w,e,b,s,?,?,w,w,o,p,w,c,l,p
f,?,b,?,f,f,c,b,h,t,?,?,s,w,w,w,o,p,h,v,u,p
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,?,p,p
f,y,g,?,f,f,c,b,g,e,b,k,k,b,b,?,o,l,h,y,d,p
f,y,g,f,f,f,c,?,g,e,?,?,k,?,?,w,o,l,?,v,?,p
f,y,y,?,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,?,p
f,f,g,f,f,f,c,b,g,e,b,?,k,n,n,w,o,?,h,y,d,p
x,y,y,f,f,f,c,b,h,e,b,?,k,p,p,w,o,l,h,v,d,p
x,f,y,f,f,f,?,b,p,e,b,k,k,b,p,w,o,l,h,v,g,p
f,f,g,f,f,f,c,b,p,e,b,?,k,b,p,?,?,l,h,y,g,?
x,s,w,t,f,?,c,b,w,t,?,f,f,w,w,?,o,p,h,s,u,?
f,y,g,?,n,f,c,b,n,t,b,s,s,?,p,w,o,p,n,v,d,e
x,?,n,f,y,f,c,n,b,?,b,s,k,w,p,w,o,e,?,v,d,?
f,y,g,f,f,?,c,b,p,e,b,k,k,p,p,w,o,l,h,?,d,p
f,?,g,f,f,f,?,b,g,e,b,k,k,p,n,w,o,l,h,y,g,p
f,y,e,?,n,f,c,b,n,t,b,s,s,?,g,w,o,p,k,v,d,?
x,?,b,t,n,f,c,b,e,?,b,?,s,w,e,w,t,e,?,c,w,e
x,y,y,f,f,f,?,b,h,e,b,k,k,n,n,w,o,l,h,y,g,p
x,y,y,f,f,f,c,?,?,e,b,k,k,b,n,w,o,l,h,y,d,p
x,y,y,f,f,f,?,b,?,e,b,k,k,?,b,w,o,l,h,v,p,p
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,y,g,p
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,y,g,p
f,y,g,f,f,f,?,b,p,e,?,k,k,b,b,w,?,l,h,y,g,p
x,f,g,f,f,?,c,b,p,e,?,?,k,?,n,w,o,l,h,y,?,p
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,?,h,v,g,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,g,p
x,y,?,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,?,y,g,p
f,y,g,f,f,f,c,b,h,e,b,k,k,?,n,w,o,l,?,y,p,p
f,y,y,f,f,?,c,b,?,e,b,k,?,n,?,w,o,?,h,y,?,p
x,?,g,f,f,f,c,b,g,e,b,k,k,?,b,w,o,l,h,y,?,p
f,y,g,f,f,f,c,?,h,e,b,k,k,p,p,w,o,l,h,v,d,p
f,y,g,f,?,f,c,b,p,e,b,k,k,b,n,w,o,l,h,y,p,p
x,y,u,f,n,f,c,n,h,e,b,s,f,w,w,w,o,f,h,y,d,e
x,f,g,?,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,v,g,p
f,?,y,f,?,f,c,b,g,e,?,k,k,n,p,w,o,l,h,v,g,p
f,f,y,f,?,f,c,b,h,?,b,k,k,p,n,w,?,l,h,y,g,p
x,f,y,f,?,f,?,b,h,e,b,k,k,p,n,w,o,l,h,v,g,p
f,f,y,f,f,f,?,b,h,e,b,k,k,b,b,w,?,l,h,v,?,p
f,f,g,f,f,?,c,?,h,e,b,k,k,p,b,w,o,l,?,v,g,p
f,y,g,f,f,f,c,b,p,e,b,?,k,b,?,w,o,l,h,y,d,p
f,f,g,f,f,f,c,b,h,e,?,k,k,b,n,w,o,?,?,v,g,p
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,?,?,y,d,?
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,v,p,p
f,f,g,f,f,f,c,b,g,e,?,k,k,p,n,w,o,l,h,v,p,p
f,y,g,f,f,f,c,b,g,e,b,k,?,n,?,w,o,l,?,y,g,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,d,p
f,f,e,t,n,f,?,b,u,t,b,s,s,g,w,?,o,p,n,y,d,e
f,s,b,?,f,f,c,b,h,t,b,s,f,w,w,w,?,?,h,v,u,p
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,?,d,p
f,f,g,f,f,?,c,b,h,e,b,k,k,p,p,w,o,l,h,v,p,p
x,y,?,?,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,y,g,?
f,f,y,f,f,f,c,b,p,e,b,k,k,?,b,w,o,l,h,?,p,p
f,y,y,f,f,f,c,b,h,e,b,?,k,n,n,?,o,l,h,v,?,p
f,y,n,?,n,f,c,b,u,t,b,?,s,w,g,w,o,?,k,v,d,e
f,y,y,?,f,f,c,b,?,e,b,k,k,b,n,w,o,?,h,y,g,p
x,s,b,t,n,f,c,b,e,e,b,s,s,w,w,w,t,e,w,c,w,e
?,y,y,f,f,?,c,?,p,e,b,k,k,n,p,w,o,l,h,y,g,p
x,f,y,f,f,f,c,b,p,?,b,k,k,p,b,w,o,l,h,y,d,p
x,y,?,f,?,f,c,b,?,e,b,k,k,p,n,w,o,l,h,y,g,p
?,?,g,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,?,p,?
f,f,e,t,n,f,c,b,n,t,b,s,s,?,g,w,o,p,?,y,d,e
f,f,y,f,f,f,c,?,p,e,?,k,k,p,n,w,o,l,h,v,d,p
f,f,y,?,f,f,c,b,p,e,b,k,k,b,n,?,o,l,h,v,g,p
x,y,y,f,f,f,?,b,h,e,b,?,k,n,n,w,o,l,?,v,d,p
x,f,y,f,?,?,c,b,p,e,b,k,k,n,b,w,o,l,h,v,g,p
x,y,n,?,y,f,c,n,?,t,b,k,s,w,p,w,o,e,w,v,d,p
f,f,y,f,?,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,?,p
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,v,g,?
f,f,y,f,f,f,c,b,g,e,b,k,?,n,n,w,o,l,h,v,p,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,b,?,o,l,h,v,d,?
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,p,p
f,y,g,f,f,f,?,b,h,e,b,k,k,b,b,w,o,l,h,v,g,p
f,y,g,?,f,f,c,b,h,e,b,k,k,b,n,w,o,l,?,v,d,p
f,f,g,f,f,f,c,b,g,e,b,k,?,b,n,w,o,l,h,v,g,p
x,s,?,f,c,f,c,n,p,?,b,s,s,w,w,w,?,p,k,v,d,p
x,?,y,f,f,f,c,b,g,e,b,k,k,?,p,w,o,l,h,y,g,p
f,s,g,t,?,?,?,b,h,t,b,f,f,w,w,w,o,?,h,s,u,p
x,y,g,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,v,g,p
x,y,y,f,f,?,c,b,p,e,b,k,k,?,b,w,o,?,h,y,p,p
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,y,d,?
?,y,g,t,n,f,c,b,u,t,?,s,s,p,?,w,o,p,k,?,d,e
f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,w,?,l,h,y,d,p
f,?,y,?,f,f,c,?,h,e,b,k,k,n,p,w,o,?,h,v,g,p
f,y,g,f,f,f,c,b,h,e,?,k,k,n,b,w,?,l,h,y,p,p
x,y,y,f,f,f,c,b,h,e,b,k,k,?,b,w,?,l,h,y,g,p
x,y,g,f,f,f,c,b,p,e,?,k,k,b,?,w,o,l,h,y,d,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,p,p
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,w,o,p,n,v,d,e
x,?,g,f,f,f,c,b,g,?,b,k,k,n,n,w,o,l,h,y,g,p
?,f,y,f,f,f,c,b,g,e,?,k,k,b,p,w,o,l,?,v,?,p
?,y,?,f,f,f,c,b,p,e,b,k,k,p,?,w,o,l,h,v,p,p
x,y,y,?,f,f,?,b,p,e,b,k,k,p,?,w,o,l,h,y,g,p
f,f,g,f,?,f,c,b,g,e,b,?,k,?,b,w,o,l,h,y,p,p
f,f,g,f,f,f,c,?,?,e,b,?,k,p,b,?,o,l,h,?,g,p
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,?,?,l,?,y,g,?
k,y,b,t,?,f,c,b,e,e,b,s,s,e,e,w,t,e,w,c,w,e
x,y,?,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,p,p
x,y,n,f,s,f,c,n,b,t,b,s,?,p,w,?,o,e,w,?,d,?
f,y,g,f,?,f,c,b,p,e,b,k,k,n,n,w,o,l,?,y,p,p
x,y,g,f,f,f,c,b,g,e,b,k,k,n,?,w,o,l,h,y,p,p
f,y,y,f,f,f,c,b,h,?,b,?,k,b,b,w,o,l,h,v,g,?
f,y,g,f,f,?,c,b,g,e,b,k,?,p,p,w,o,l,h,v,d,?
f,f,g,f,?,f,c,b,?,e,b,k,k,?,p,w,o,l,h,y,g,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,y,g,p
x,f,y,?,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,d,p
x,s,w,t,?,?,c,b,p,t,b,f,f,w,w,w,o,p,h,v,u,p
?,y,y,f,f,f,c,b,g,e,b,?,k,p,b,w,o,l,h,?,g,p
f,?,y,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,?,p,p
x,f,y,f,f,f,?,b,p,e,b,k,k,?,n,w,o,l,h,y,g,p
x,y,y,f,f,f,c,b,g,?,b,k,k,n,b,?,o,l,h,v,p,p
f,y,y,f,f,f,c,b,h,e,?,k,k,b,n,w,o,l,h,v,g,p
x,y,y,?,f,f,c,b,?,e,b,k,k,n,b,w,o,l,h,y,g,p
x,y,y,f,f,f,c,b,p,?,b,k,k,b,?,w,o,l,h,v,?,p
f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,y,p,p
f,?,y,f,f,?,c,b,h,e,b,k,k,b,b,w,o,l,h,y,p,p
f,f,g,f,f,f,c,b,h,e,b,k,k,b,?,w,o,l,h,?,p,p
f,?,n,t,n,f,c,?,p,t,b,s,s,?,p,w,o,p,k,y,d,e
x,y,?,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,v,d,p
x,y,g,f,f,f,c,b,g,?,b,k,k,n,n,w,?,l,h,v,p,p
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,v,g,p
f,?,g,?,f,f,c,b,g,e,b,k,k,p,?,?,o,l,h,v,g,p
x,y,y,f,f,f,c,b,g,e,b,k,k,b,p,w,?,l,h,y,d,p
f,f,?,?,f,f,c,b,?,e,b,k,k,n,b,w,o,l,h,v,p,p
x,y,g,f,?,f,c,b,p,e,b,k,k,p,p,w,o,l,h,v,?,p
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,w,?,?,?,v,d,p
x,?,y,?,f,f,?,b,h,e,b,k,k,n,n,w,o,l,h,y,?,p
f,f,y,f,?,f,c,?,g,?,b,k,?,p,n,w,o,l,h,y,d,p
f,f,c,f,n,f,w,n,w,e,b,s,f,w,?,w,o,?,?,v,l,e
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,?,o,l,h,?,g,p
?,y,g,f,f,f,?,b,p,e,b,?,k,p,n,w,o,l,h,y,p,p
f,f,y,f,n,f,c,n,?,e,b,k,y,w,y,w,o,e,w,v,?,p
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,y,p,?
x,s,g,t,f,?,c,b,p,t,b,f,?,w,w,w,o,p,h,v,g,?
f,s,n,t,n,f,c,b,e,e,b,s,s,w,w,w,t,e,w,c,w,e
x,y,n,f,y,f,c,n,b,t,b,s,k,p,p,w,o,e,w,v,p,p
x,s,g,?,c,f,w,n,u,e,b,?,s,w,?,w,o,?,k,v,d,?
?,f,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,y,d,p
?,y,g,?,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,v,?,?
f,y,?,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,g,p
?,y,y,f,f,?,c,b,p,e,b,k,k,b,b,w,o,l,h,v,g,p
x,y,g,f,f,f,c,b,?,e,?,k,k,?,b,w,o,l,h,y,d,p
f,y,g,f,f,f,c,b,g,e,b,?,k,p,p,w,o,l,h,?,d,p
f,y,g,?,f,f,c,b,h,e,?,k,k,b,n,w,o,l,h,?,g,p
f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,w,o,?,?,y,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,v,?,p
f,f,y,f,f,f,c,b,p,e,?,k,k,b,n,w,o,l,h,?,p,p
f,f,g,f,f,f,c,?,p,e,b,k,k,p,b,w,o,l,h,y,p,p
f,f,y,?,f,?,c,b,h,e,b,k,k,b,p,w,?,l,h,y,p,p
f,y,y,f,f,f,c,b,h,e,b,?,?,n,n,w,o,l,h,y,d,p
f,?,y,f,f,f,?,?,h,e,b,?,k,n,n,w,o,l,h,v,p,p
f,f,?,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,v,d,p
x,y,g,f,f,f,?,?,h,e,?,k,?,b,p,w,o,l,h,v,g,p
x,y,g,f,f,?,c,b,p,e,b,k,k,b,b,w,o,l,h,v,g,p
x,y,g,f,f,f,c,b,g,?,b,k,k,b,n,w,o,l,h,?,d,p
x,?,b,t,n,f,c,?,w,e,?,s,s,e,w,w,t,e,?,?,w,e
f,f,g,f,f,f,c,b,g,e,b,k,k,?,n,w,o,l,h,v,d,p
?,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,?,v,d,p
x,y,n,f,s,f,c,n,b,t,b,s,?,p,p,w,o,e,w,v,l,p
x,y,g,f,f,?,?,b,g,e,?,?,k,b,b,w,o,l,h,y,d,p
f,y,g,?,f,f,c,?,h,e,?,k,k,n,b,?,o,l,h,v,p,p
f,y,g,f,?,f,c,b,p,e,b,k,k,p,n,w,o,l,h,y,d,p
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,?,o,l,h,y,g,p
x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,v,?,p
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,g,p
f,f,g,f,f,f,c,b,h,e,b,k,?,n,n,w,o,l,h,y,p,p
x,y,g,f,f,f,?,b,g,e,b,?,k,n,p,w,o,l,h,v,?,p
f,f,y,f,?,f,c,b,?,e,?,k,k,b,b,?,o,l,h,y,g,p
?,f,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,y,g,p
x,y,?,?,n,f,c,n,h,e,?,?,f,w,w,?,o,f,h,v,d,e
f,y,b,t,n,f,c,b,e,e,b,s,?,e,e,w,?,e,w,c,w,e
f,y,y,f,f,?,c,?,h,e,b,k,k,b,p,w,o,l,h,y,d,p
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,?,h,y,?,p
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,v,g,?
f,f,?,f,f,f,c,b,?,e,b,k,k,p,n,w,o,l,h,y,d,p
f,y,g,f,f,f,c,b,h,e,b,k,?,n,n,w,o,l,?,v,g,?
f,?,g,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,y,?,p
?,?,g,f,f,f,c,b,?,e,?,k,k,n,n,w,o,l,h,v,g,p
x,f,y,f,f,f,c,b,g,?,b,k,k,p,?,w,o,l,h,y,g,p
f,f,y,f,f,f,c,?,h,e,b,k,k,p,p,w,o,l,h,v,d,p
f,f,g,f,f,f,?,b,p,e,b,k,k,p,p,w,o,?,h,v,d,p
f,y,?,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,?,g,p
f,y,y,f,f,f,c,?,h,e,b,k,k,n,p,w,o,l,h,y,g,p
f,f,g,f,f,f,?,b,h,e,b,k,k,n,p,w,o,l,h,v,g,p
f,?,b,t,f,f,c,b,w,t,?,s,f,w,w,?,o,p,h,v,g,p
f,s,w,t,n,f,c,b,g,e,b,s,s,w,w,w,t,p,r,?,m,p
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,y,p,p
f,f,y,f,f,?,c,?,p,e,?,k,k,b,?,?,o,l,h,v,p,p
f,y,g,f,f,f,c,b,g,e,b,k,k,p,p,w,o,?,h,v,g,p
x,y,y,f,f,f,c,b,h,e,b,?,k,n,p,w,o,l,h,v,d,p
x,f,y,f,f,f,c,b,g,?,b,?,k,p,n,w,o,l,h,v,p,p
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,d,p
f,f,g,t,n,f,c,b,u,?,?,s,?,g,g,w,o,p,n,v,d,e
x,y,u,f,n,f,c,n,u,e,b,s,f,w,w,w,o,f,h,v,d,e
x,y,g,f,f,f,c,b,h,e,?,k,k,p,?,w,o,l,h,y,d,p
f,f,y,?,f,?,c,b,p,?,b,k,k,n,b,w,o,l,h,v,g,p
x,y,y,?,f,?,c,b,p,e,b,k,k,?,b,w,o,l,h,v,d,p
f,?,g,f,f,?,c,b,p,e,b,k,k,n,p,w,o,l,h,v,d,p
x,y,y,f,f,f,?,b,h,e,b,k,?,n,p,w,o,l,h,y,p,p
x,f,y,f,f,f,c,?,p,e,b,k,k,b,p,w,o,l,h,v,d,p
x,y,y,f,?,f,c,b,g,e,b,k,k,b,n,w,?,l,h,y,p,p
f,f,y,f,?,f,c,b,h,?,b,k,k,n,n,w,?,l,h,?,g,p
